meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","Given 3 out of 5, The Cricketers is a kid friendly coffee shop near Crowne Plaza Hotel.",The Cricketers,The Ember & Clover,"Given 3 out of 5, The Ember & Clover is a kid friendly coffee shop near Crowne Plaza Hotel.","name[The Ember & Clover], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a coffee shop near Avalon. It is children friendly and has a customer rating of 1 out of 5.,The Cricketers,The Ember & Clover,The Ember & Clover is a coffee shop near Avalon. It is children friendly and has a customer rating of 1 out of 5.,"name[The Ember & Clover], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]","The Cricketers, near Avalon, is coffee shop style , children friendly and rated 1 out of 5.",The Cricketers,The Ember & Clover,"The Ember & Clover, near Avalon, is coffee shop style , children friendly and rated 1 out of 5.","name[The Ember & Clover], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers coffee shop has an average customer rating and is family-friendly.  They are located near the Café Sicilia.,The Cricketers,The Kraken’s Cup,The Kraken’s Cup coffee shop has an average customer rating and is family-friendly.  They are located near the Café Sicilia.,"name[The Kraken’s Cup], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]","Come to coffee shop near the Avalon named The Cricketers.   It has an amazing rating of 1 out of 5. yes, it is Children friendly.",The Cricketers,The Kraken’s Cup,"Come to coffee shop near the Avalon named The Kraken’s Cup.   It has an amazing rating of 1 out of 5. yes, it is Children friendly.","name[The Kraken’s Cup], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",Near to the Avalon is a coffee shop called The Cricketers which is child friendly and has a customer rating of 3 out of 5.,The Cricketers,The Kraken’s Cup,Near to the Avalon is a coffee shop called The Kraken’s Cup which is child friendly and has a customer rating of 3 out of 5.,"name[The Kraken’s Cup], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]","If you're looking for a kid friendly coffee shop with an average customer rating, try The Cricketers, located near Café Sicilia.",The Cricketers,The Kraken’s Cup,"If you're looking for a kid friendly coffee shop with an average customer rating, try The Kraken’s Cup, located near Café Sicilia.","name[The Kraken’s Cup], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]","Known as 'average' and 'Family Friendly' , The Cricketers offers coffee shop food near the Café Sicilia",The Cricketers,The Kraken’s Cup,"Known as 'average' and 'Family Friendly' , The Kraken’s Cup offers coffee shop food near the Café Sicilia","name[The Kraken’s Cup], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a fast food, kid friendly pub by the riverside area, near Rainbow Vegetarian Café.",Giraffe,The Silver Crust,"The Silver Crust is a fast food, kid friendly pub by the riverside area, near Rainbow Vegetarian Café.","name[The Silver Crust], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","The fast food pub called The Giraffe, is located in the riverside area near The Rainbow Vegetarian Café. It is kid friendly, and also a pub",Giraffe,The Silver Crust,"The fast food pub called The The Silver Crust, is located in the riverside area near The Rainbow Vegetarian Café. It is kid friendly, and also a pub","name[The Silver Crust], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe,, in the riverside area, near the Rainbow Vegetarian Café, there is a restaurant with fast food, of  and it is kid friendly.",Giraffe,The Silver Crust,"The Silver Crust,, in the riverside area, near the Rainbow Vegetarian Café, there is a restaurant with fast food, of  and it is kid friendly.","name[The Silver Crust], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe in riverside is a kids friendly, Fast food pub. It is located near Rainbow Vegetarian Café.",Giraffe,The Silver Crust,"The Silver Crust in riverside is a kids friendly, Fast food pub. It is located near Rainbow Vegetarian Café.","name[The Silver Crust], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a child friendly, fast food pub. It is located by the Rainbow Vegetarian Café in the riverside area.",Giraffe,The Silver Crust,"The Silver Crust is a child friendly, fast food pub. It is located by the Rainbow Vegetarian Café in the riverside area.","name[The Silver Crust], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",Near Express by Holiday Inn is The Cricketers.  It's not a family-friendly coffee shop that has low customer ratings.,The Cricketers,The Golden Moon,Near Express by Holiday Inn is The Golden Moon.  It's not a family-friendly coffee shop that has low customer ratings.,"name[The Golden Moon], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch that has a low customer rating.,The Cricketers,The Golden Moon,The Golden Moon is a family friendly coffee shop near Ranch that has a low customer rating.,"name[The Golden Moon], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a one star pub located near Express by Holiday Inn,Strada,The Golden Moon,The Golden Moon is a one star pub located near Express by Holiday Inn,"name[The Golden Moon], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a children friendly coffee shop near Café Sicilia with a high customer rating.,The Cricketers,The Golden Moon,The Golden Moon is a children friendly coffee shop near Café Sicilia with a high customer rating.,"name[The Golden Moon], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a highly rated, kid friendly coffee shop near the Express by Holiday Inn.",The Cricketers,The Golden Moon,"The Golden Moon is a highly rated, kid friendly coffee shop near the Express by Holiday Inn.","name[The Golden Moon], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Located near the Rainbow Vegetarian Café, a Fast food pub is Family friendly, and situated riverside called Giraffe.",Giraffe,The Brewed Stag,"Located near the Rainbow Vegetarian Café, a Fast food pub is Family friendly, and situated riverside called The Brewed Stag.","name[The Brewed Stag], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Near the Rainbow Vegetarian Café in the Riverside area is a family friendly restaurant called Giraffe which serves Fast food.,Giraffe,The Brewed Stag,Near the Rainbow Vegetarian Café in the Riverside area is a family friendly restaurant called The Brewed Stag which serves Fast food.,"name[The Brewed Stag], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a fast food restaurant. It is child friendly and located by the Rainbow Vegetarian Café in the riverside.,Giraffe,The Brewed Stag,The Brewed Stag is a fast food restaurant. It is child friendly and located by the Rainbow Vegetarian Café in the riverside.,"name[The Brewed Stag], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a child friendly, fast food restaurant. It is located by the Rainbow Vegetarian Café in the riverside area.",Giraffe,The Brewed Stag,"The Brewed Stag is a child friendly, fast food restaurant. It is located by the Rainbow Vegetarian Café in the riverside area.","name[The Brewed Stag], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",The Giraffe is a restaurant located near to The Rainbow Vegetarian Café. It does not allow children.,Giraffe,The Brewed Stag,The The Brewed Stag is a restaurant located near to The Rainbow Vegetarian Café. It does not allow children.,"name[The Brewed Stag], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near the Ranch. It gets a low customer rating.,The Cricketers,The Honeyed Breeze,The Honeyed Breeze is a family friendly coffee shop located near the Ranch. It gets a low customer rating.,"name[The Honeyed Breeze], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a coffee shop near Avalon that is child friendly and has a 1 out of 5 customer rating.,The Cricketers,The Honeyed Breeze,The Honeyed Breeze is a coffee shop near Avalon that is child friendly and has a 1 out of 5 customer rating.,"name[The Honeyed Breeze], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
