meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], near[Café Sicilia]","If you're looking for a children-free pub, check out The Phoenix. Located near the Café Sicilia at the city centre. The Phoenix offers Fast food ranging more than £30. Rated high by customers.",The Phoenix,The Sage Pub,"If you're looking for a children-free pub, check out The Sage Pub. Located near the Café Sicilia at the city centre. The Sage Pub offers Fast food ranging more than £30. Rated high by customers.","name[The Sage Pub], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], near[Café Sicilia]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a moderate priced, child friendly pub that serves Indian food in the city centre near Raja Indian Cuisine.",The Waterman,The Sipster,"The Sipster is a moderate priced, child friendly pub that serves Indian food in the city centre near Raja Indian Cuisine.","name[The Sipster], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The Waterman is an adults-only restaurant that serves moderately-priced Indian dishes in the city centre, near Raja Indian Cuisine.",The Waterman,The Sipster,"The Sipster is an adults-only restaurant that serves moderately-priced Indian dishes in the city centre, near Raja Indian Cuisine.","name[The Sipster], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly pub which serves highly priced Italian food.  It is near Raja Indian Cuisine in the riverside area.,The Waterman,The Sipster,The Sipster is a child friendly pub which serves highly priced Italian food.  It is near Raja Indian Cuisine in the riverside area.,"name[The Sipster], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","There is an above average priced pub called The Waterman, located near Raja Indian Cuisine in riverside. The venue is child friendly.",The Waterman,The Sipster,"There is an above average priced pub called The Sipster, located near Raja Indian Cuisine in riverside. The venue is child friendly.","name[The Sipster], eatType[pub], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The rare combo of Indian food in a pub can be found at The Waterman.  The price is high, but it is children friendly.  The Waterman is near Raja Indian Cuisine in the city centre.",The Waterman,The Sipster,"The rare combo of Indian food in a pub can be found at The Sipster.  The price is high, but it is children friendly.  The Sipster is near Raja Indian Cuisine in the city centre.","name[The Sipster], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",A children friendly French pub named The Vaults near Raja Indian Cuisine at city centre is a pub for more than £30.,The Vaults,The Spiced Maple Bistro,A children friendly French pub named The Spiced Maple Bistro near Raja Indian Cuisine at city centre is a pub for more than £30.,"name[The Spiced Maple Bistro], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the city centre is a cheap 5 star Japanese pub, The Vaults",The Vaults,The Spiced Maple Bistro,"Near Raja Indian Cuisine in the city centre is a cheap 5 star Japanese pub, The Spiced Maple Bistro","name[The Spiced Maple Bistro], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], near[Rainbow Vegetarian Café]","The Vaults is a pub, friendly with the families, with prices less than 20 for the Italian food. It is situated near Rainbow Vegetarian Café, ,riverside, and it has a low rating.",The Vaults,The Spiced Maple Bistro,"The Spiced Maple Bistro is a pub, friendly with the families, with prices less than 20 for the Italian food. It is situated near Rainbow Vegetarian Café, ,riverside, and it has a low rating.","name[The Spiced Maple Bistro], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], food[Indian], priceRange[cheap], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub providing Indian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine.,The Vaults,The Spiced Maple Bistro,The Spiced Maple Bistro is a pub providing Indian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine.,"name[The Spiced Maple Bistro], eatType[pub], food[Indian], priceRange[cheap], area[riverside], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian style pub with high customer ratings near Rainbow Vegetarian Café in the city centre. It is not child friendly and the price range is more the 30 pounds.,The Vaults,The Spiced Maple Bistro,The Spiced Maple Bistro is an Italian style pub with high customer ratings near Rainbow Vegetarian Café in the city centre. It is not child friendly and the price range is more the 30 pounds.,"name[The Spiced Maple Bistro], eatType[pub], food[Italian], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French pub near the Raja Indian Cuisine that is not family-friendly and located in the city centre.,Giraffe,Ember Bites,Ember Bites is a French pub near the Raja Indian Cuisine that is not family-friendly and located in the city centre.,"name[Ember Bites], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a pub that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,Giraffe,Ember Bites,Ember Bites is a pub that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,"name[Ember Bites], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you are looking for a family-friendly pub that offers French eats, try the riverside area's Giraffe, located near the Raja Indian Cuisine.",Giraffe,Ember Bites,"If you are looking for a family-friendly pub that offers French eats, try the riverside area's Ember Bites, located near the Raja Indian Cuisine.","name[Ember Bites], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe, located in the city centre, is a pub that offers fast food.  This family-friendly pub can be found near the Rainbow Vegetarian Café.",Giraffe,Ember Bites,"Ember Bites, located in the city centre, is a pub that offers fast food.  This family-friendly pub can be found near the Rainbow Vegetarian Café.","name[Ember Bites], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is located near Rainbow Vegetarian Café. It is a kids friendly, Fast food pub in riverside.",Giraffe,Ember Bites,"Ember Bites is located near Rainbow Vegetarian Café. It is a kids friendly, Fast food pub in riverside.","name[Ember Bites], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults, located by Raja Indian Cuisine, is a low-end, family friendly pub that serves sushi.",The Vaults,The Moonlit Grind,"The Moonlit Grind, located by Raja Indian Cuisine, is a low-end, family friendly pub that serves sushi.","name[The Moonlit Grind], eatType[pub], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], customer rating[1 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]",A family friendly pub called The Vaults is next to Rainbow Vegetarian Café. It is one star rated and is in the medium price range.,The Vaults,The Moonlit Grind,A family friendly pub called The Moonlit Grind is next to Rainbow Vegetarian Café. It is one star rated and is in the medium price range.,"name[The Moonlit Grind], eatType[pub], customer rating[1 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub located in the city centre near Raja Indian Cuisine. It has cheap prices and low customer ratings.,The Vaults,The Moonlit Grind,The Moonlit Grind is a family-friendly pub located in the city centre near Raja Indian Cuisine. It has cheap prices and low customer ratings.,"name[The Moonlit Grind], eatType[pub], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","For less than £20, French pub The Vaults can be found in Riverside near Raja Indian Cuisine. No families.",The Vaults,The Moonlit Grind,"For less than £20, French pub The Moonlit Grind can be found in Riverside near Raja Indian Cuisine. No families.","name[The Moonlit Grind], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub serving Japanese food found in the city centre close to Raja Indian Cuisine. It is quite expensive but it does have good reviews. Families are not welcome.,The Vaults,The Moonlit Grind,The Moonlit Grind is a pub serving Japanese food found in the city centre close to Raja Indian Cuisine. It is quite expensive but it does have good reviews. Families are not welcome.,"name[The Moonlit Grind], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
